"","Species","ID","Name","Sex","Accuracy","BirthYear","Acquisition","OriginDateFormat","OriginLocation","Mother","Father","Transfers","Currently","Region","Status","StatusDate","StatusDateFormat","COD","Notes","AcqYear"
"2460","Bottlenose","NOA0003560","Cathi's Calf","M","a","1992","Born","1992-08-06","Unknown","Unknown","Unknown","-","Miami Seaquarium","US","Died","8294",1992-09-16,"SALMONELLA","-",1992
"2461","Bottlenose","NOA0003561","Cookie","M","a",NA,"Born","1992-07-24","Unknown","Unknown","Unknown","-","Miami Seaquarium","US","Died","11225",2000-09-25,"Zygomyosis/Encephalomalacia","-",1992
"2462","Bottlenose","NOA0003564","April","F","c","1968","Capture","1970-04-14","Unknown","Wild","Wild","-","Miami Seaquarium","US","Died","13886",2008-01-08,"multi-organ geriatric failure; histologically degenerativecardiac failure","-",1970
"2463","Bottlenose","NOA0005791","Orion","M","a","1998","Born","1998-09-05","Unknown","Unknown","Unknown","-","Miami Seaquarium","US","Died","11991",2002-10-31,"Zygomyces (fungal infection)","-",1998
"2464","Bottlenose","NOA0005862","Samantha's Baby","M","a",NA,"Born","1999-08-25","Unknown","Unknown","Unknown","-","Miami Seaquarium","US","Died","10835",1999-09-01,"Metabolic/Congenital","-",1999
"2465","Pacific White-Sided","NOA0006043","Kalea","F","a",NA,"Born","2002-06-19","Unknown","Unknown","Unknown","-","Miami Seaquarium","US","Died","12017",2002-11-26,"Liver Failure","-",2002
"2466","Pacific White-Sided","NOA0006267","-","F","a","2005","Born","2005-06-02","Unknown","Unknown","Unknown","-","Miami Seaquarium","US","Died","12936",2005-06-02,"Premature/Still birth","-",2005
"2467","Bottlenose","NOA0006289","None","F","a",NA,"Born","2005-09-13","Unknown","Unknown","Unknown","-","Miami Seaquarium","US","Died","13039",2005-09-13,"Premature/Still birth","-",2005
"2468","Bottlenose","NOA0006309","Jupiter","U","a",NA,"Born","2006-01-14","Unknown","Unknown","Unknown","-","Miami Seaquarium","US","Died","15369",2012-01-30,"momental impact trauma","-",2006
"2469","Bottlenose","NOA0006425","None","F","a",NA,"Born","2007-08-30","Unknown","Unknown","Unknown","-","Miami Seaquarium","US","Died","13755",2007-08-30,"cerebral congestion, vascular collapse post impact","-",2007
"2470","Bottlenose","NOA0006550","None","M","a","2009","Born","2009-06-11","Unknown","Unknown","Unknown","-","Miami Seaquarium","US","Died","14406",2009-06-11,"Premature/Still birth","-",2009
"2471","Bottlenose","NOA0006551","None","M","a",NA,"Born","2009-06-14","Unknown","Unknown","Unknown","-","Miami Seaquarium","US","Died","14409",2009-06-14,"Premature/Still birth","-",2009
"2472","Bottlenose","NOA0001330","Vince","M","c","1974","Capture","1978-04-22","Unknown","Wild","Wild","-","Minnesota Zoological Garden","US","Died","3719",1980-03-08,"","-",1978
"2473","Bottlenose","NOA0001331","Mindy","F","c","1974","Capture","1978-04-22","Unknown","Wild","Wild","-","Minnesota Zoological Garden","US","Died","10854",1999-09-20,"Euthanasia: Life threatening condition involvingpain/suffering","-",1978
"2474","Beluga Whale","NOA0001332","Nukilik","M","c","1969","Capture","1977-07-31","Unknown","Wild","Wild","-","Minnesota Zoological Garden","US","Died","7501",1990-07-16,"Euthanasia: Life threatening condition involvingpain/suffering","-",1977
"2475","Beluga Whale","NOA0001333","Anana","F","c","1974","Capture","1977-08-11","Unknown","Wild","Wild","-","Minnesota Zoological Garden","US","Died","7102",1989-06-12,"CARDIOPLUMONARY COLLAPSE","-",1977
"2476","Bottlenose","NOA0001334","Rio","F","c","1970","Capture","1975-05-20","Unknown","Wild","Wild","-","Minnesota Zoological Garden","US","Died","13213",2006-03-06,"undetermined based on necropsy, histology and pathology","-",1975
"2477","Bottlenose","NOA0001338","Ayla","F","a",NA,"Born","1992-09-26","Unknown","Unknown","Unknown","-","Minnesota Zoological Garden","US","Died","13483",2006-12-01,"Euthanasia: Life threatening condition involvingpain/suffering","-",1992
"2478","Bottlenose","NOA0005537","Harley","M","a",NA,"Born","2005-06-21","Unknown","Unknown","Unknown","-","Minnesota Zoological Garden","US","Died","13169",2006-01-21,"complications due to head trama and skull fracture","-",2005
"2479","Bottlenose","NOA0005702","Pablo","M","a",NA,"Born","1996-11-13","Unknown","Unknown","Unknown","-","Gulf World Marine Park, Inc.","US","Died","13459",2006-11-07,"mycotic menigoencephalitis fusarim oxysporum","-",1996
"2480","Spinner","NOA0006224","Harley","F","c","2003","Rescue","2004-04-20","Unknown","Unknown","Unknown","-","Mote Marine Laboratory","US","Died","15240",2011-09-23,"septicemia","-",2004
"2481","Bottlenose","NOA0001101","Misty","F","c","1977","Capture","1980-06-14","Unknown","Wild","Wild","-","Mystic Aquarium","US","Died","11396",2001-03-15,"Pyelonephritis, Hepatomegaly, Pulmonary Edema","-",1980
"2482","Bottlenose","NOA0001083","Nina","F","c","1981","Capture","1984-09-05","Unknown","Wild","Wild","-","Mystic Aquarium","US","Died","10874",1999-10-10,"malignant adrenal pheochromocytoma","-",1984
"2483","Beluga Whale","NOA0000948","Alex","M","c","1959","Capture","1961-08-28","Unknown","Wild","Wild","-","Mystic Aquarium","US","Died","5265",1984-06-01,"GASTROINTESTINAL CANDIDIASIS","-",1961
"2484","Beluga Whale","NOA0000750","Winston","M","c","1980","Capture","1984-07-16","Unknown","Wild","Wild","-","Mystic Aquarium","US","Died","10510",1998-10-11,"Peracute septicemia, Erysipelas","-",1984
"2485","Beluga Whale","NOA0000946","","M","c","1970","Capture",NA,"Unknown","Wild","Wild","-","Mystic Aquarium","US","Died","2034",1975-07-28,"ANAPHYLAXIS","-",NA
"2486","Beluga Whale","NOA0000947","Okanitoo","F","c","1971","Capture","1975-07-24","Unknown","Wild","Wild","-","Mystic Aquarium","US","Died","4878",1983-05-11,"ESOPHAGEAL & GASTRIC ULCERATION.","-",1975
"2487","Short-Finned Pilot Whale","NOA0000949","Sounder","F","c","1970","Capture","1974-11-06","Unknown","Wild","Wild","-","Mystic Aquarium","US","Died","1814",1974-12-20,"PNEUMONIA","-",1974
"2488","Harbor Porpoise","NOA0000950","Puffin","F","c","1976","Rescue","1976-03-18","Unknown","Unknown","Unknown","-","Mystic Aquarium","US","Died","2979",1978-02-27,"CANDIDIASIS","-",1976
"2489","Commerson's","NOA0000951","Carmelita","F","c","1976","Unknown","1978-12-15","Unknown","Unknown","Unknown","-","Mystic Aquarium","US","Died","4224",1981-07-26,"PNEUMONIA","-",1978
"2490","Commerson's","NOA0000952","Don Juan","M","c","1973","Unknown","1978-12-15","Unknown","Unknown","Unknown","-","Mystic Aquarium","US","Died","3280",1978-12-25,"PNEUMONIA; PANCREATITIS","-",1978
"2491","Commerson's","NOA0000953","","F","c","1976","Unknown","1978-12-15","Unknown","Unknown","Unknown","-","Mystic Aquarium","US","Died","3270",1978-12-15,"DROWNING; PNEUMONIA","-",1978
"2492","Commerson's","NOA0000954","","F","c","1976","Unknown","1978-12-15","Unknown","Unknown","Unknown","-","Mystic Aquarium","US","Died","3270",1978-12-15,"PNEUMONIA; PANCREATITIS","-",1978
"2493","Long-Finned Pilot Whale","NOA0000955","Whale","M","c","1978","Rescue","1979-06-11","Unknown","Unknown","Unknown","-","Mystic Aquarium","US","Died","3620",1979-11-30,"CANDIDIASIS, HEPATITIS","-",1979
"2494","Bottlenose","NOA0000964","Kimo","M","c","1970","Capture","1972-06-01","Unknown","Wild","Wild","-","Mystic Aquarium","US","Died","4857",1983-04-20,"STAPHLYCOCCAL PNEUMONIA; BACTEREMIA","-",1972
"2495","Bottlenose","NOA0000965","Sunny","M","c","1971","Capture","1972-06-01","Unknown","Wild","Wild","-","Mystic Aquarium","US","Died","2262",1976-03-12,"DROWNING","-",1972
"2496","Bottlenose","NOA0000966","Sandy","F","c","1970","Capture","1972-06-01","Unknown","Wild","Wild","-","Mystic Aquarium","US","Died","2562",1977-01-06,"LUNG ABSCESS","-",1972
"2497","Bottlenose","NOA0000967","Sassy","F","c","1970","Capture","1972-06-01","Unknown","Wild","Wild","-","Mystic Aquarium","US","Died","6257",1987-02-18,"DYSTOCIA & UTERINE HEMORRHAGE","-",1972
"2498","Bottlenose","NOA0000968","Lea","F","c","1976","Capture","1977-11-25","Unknown","Wild","Wild","-","Mystic Aquarium","US","Died","2962",1978-02-10,"HEPATITIS","-",1977
"2499","Bottlenose","NOA0000969","Daphne","F","c","1967","Unknown",NA,"Unknown","Unknown","Unknown","-","Mystic Aquarium","US","Died","5973",1986-05-10,"CLOSTRIDIAL INFECTION","-",NA
"2500","Long-Finned Pilot Whale","NOA0001030","","F","c","1981","Rescue","1981-12-07","Unknown","Unknown","Unknown","-","Mystic Aquarium","US","Died","4361",1981-12-10,"","-",1981
"2501","White-Beaked","NOA0001041","","F","u",NA,"Capture","1983-03-28","Unknown","Wild","Wild","-","Mystic Aquarium","US","Died","4878",1983-05-11,"STAPH, PNEUMONIA.","-",1983
"2502","White-Beaked","NOA0001042","","F","u",NA,"Capture","1983-03-28","Unknown","Wild","Wild","-","Mystic Aquarium","US","Died","4935",1983-07-07,"ERYSIPELAS","-",1983
"2503","White-Beaked","NOA0001043","","F","u",NA,"Capture","1983-03-28","Unknown","Wild","Wild","-","Mystic Aquarium","US","Died","4838",1983-04-01,"STAPHLYCOCCAL PNEUMONIA","-",1983
"2504","White-Beaked","NOA0001044","","F","u",NA,"Capture","1983-03-28","Unknown","Wild","Wild","-","Mystic Aquarium","US","Died","4844",1983-04-07,"SEPTICEMIA; PANCREATITIS","-",1983
"2505","White-Beaked","NOA0001046","","F","u",NA,"Capture","1983-03-28","Unknown","Wild","Wild","-","Mystic Aquarium","US","Died","4834",1983-03-28,"SHOCK SYNDROME; IN TRANSIT","-",1983
"2506","Long-Finned Pilot Whale","NOA0001048","","F","c","1982","Rescue","1982-11-16","Unknown","Unknown","Unknown","-","Mystic Aquarium","US","Died","4734",1982-12-18,"Euthanasia: Life threatening condition involvingpain/suffering","-",1982
"2507","Atlantic White- Sided","NOA0001049","","M","c","1980","Rescue","1983-12-07","Unknown","Unknown","Unknown","-","Mystic Aquarium","US","Released","5214",1984-04-11,"","-",1983
"2508","Atlantic White- Sided","NOA0001050","","M","c","1980","Rescue","1983-12-17","Unknown","Unknown","Unknown","-","Mystic Aquarium","US","Died","5107",1983-12-26,"PNEUMONIA","-",1983
"2509","Atlantic White- Sided","NOA0001051","","F","c","1979","Rescue","1983-12-17","Unknown","Unknown","Unknown","-","Mystic Aquarium","US","Died","5208",1984-04-05,"PNEUMONIA, SEPTICEMIA","-",1983
"2510","Beluga Whale","NOA0001071","Nanuk","M","c","1980","Capture","1984-07-16","Unknown","Wild","Wild","-","Mystic Aquarium","US","Died","5439",1984-11-22,"GASTROENTERITIS","-",1984
"2511","Beluga Whale","NOA0001072","Aurora","F","c","1981","Capture","1984-07-17","Unknown","Wild","Wild","-","Mystic Aquarium","US","Died","10840",1999-09-06,"Aortic rupture","-",1984
"2512","Beluga Whale","NOA0001079","Nakungayok","F","c","1981","Capture","1985-07-29","Unknown","Wild","Wild","-","Mystic Aquarium","US","Died","16138",2014-03-09,"cardiac event","-",1985
"2513","Bottlenose","NOA0005798","Stormy","M","c","1997","Rescue","1998-09-15","Unknown","Unknown","Unknown","-","Mystic Aquarium","US","Died","11338",2001-01-16,"Staphylococcal Toxemia","-",1998
"2514","Harbor Porpoise","NOA0006227","-","F","c","2001","Rescue","2002-02-18","Unknown","Unknown","Unknown","-","Mystic Aquarium","US","Died","12998",2005-08-03,"Euthanasia: Life threatening condition involvingpain/suffering","-",2002
"2515","Bottlenose","NOA0001086","Arrow","F","c","1984","Capture","1987-09-03","Unknown","Wild","Wild","-","Niagara, Aquarium of","US","Died","10206",1997-12-11,"Septicemia (Vibrio)","-",1987
"2516","Short-Finned Pilot Whale","NOA0006063","Amelia","F","c","2001","Rescue","2001-10-11","Unknown","Unknown","Unknown","-","Gulf World Marine Park, Inc.","US","Died","11969",2002-10-09,"Peritonitis","-",2001
"2517","Bottlenose","NOA0005007","Sir","M","c",NA,"Capture","1984-07-26","Unknown","Wild","Wild","-","Hawaii Institute of Marine Biology","US","Died","11689",2002-01-02,"Acute Pneumonia","-",1984
"2518","Bottlenose","NOA0002115","Gretel","F","u",NA,"Capture","1981-04-21","Unknown","Wild","Wild","-","National Aquarium in Baltimore","US","Died","4291",1981-10-01,"gastroenteritis,interstitial pneumonia,drowning","-",1981
"2519","Beluga Whale","NOA0002127","Illamar","F","c","1982","Capture","1985-07-29","Unknown","Wild","Wild","-","National Aquarium in Baltimore","US","Died","7161",1989-08-10,"SEPTICEMIA","-",1985
"2520","Bottlenose","NOA0002132","","F","c","1979","Capture","1982-10-27","Unknown","Wild","Wild","-","National Aquarium in Baltimore","US","Died","10733",1999-05-22,"Euthanasia: Life threatening condition involvingpain/suffering","-",1982
"2521","Bottlenose","NOA0002133","","F","c","1979","Capture","1982-10-27","Unknown","Wild","Wild","-","National Aquarium in Baltimore","US","Died","14878",2010-09-26,"Euthanasia: Life threatening condition involvingpain/suffering","-",1982
"2522","Bottlenose","NOA0002139","Nani's Calf","M","a",NA,"Born","1993-03-20","Unknown","Unknown","Unknown","-","National Aquarium in Baltimore","US","Died","8496",1993-04-06,"SEVERE STAPHYLOCOCCAL INFECTION","-",1993
"2523","Bottlenose","NOA0003093","Nalu","M","c","1972","Capture","1975-07-30","Unknown","Wild","Wild","-","National Aquarium in Baltimore","US","Died","11953",2002-09-23,"acute viral broncho-interstitial pneumonia","-",1975
"2524","Bottlenose","NOA0005946","Mara","F","u","1999","Rescue","2000-11-08","Unknown","Unknown","Unknown","-","National Aquarium in Baltimore","US","Died","11489",2001-06-16,"fiberous adhesions in small intestines","-",2000
"2525","Bottlenose","NOA0005957","Raven","M","a","2001","Born","2001-05-06","Unknown","Unknown","Unknown","-","National Aquarium in Baltimore","US","Died","12938",2005-06-04,"bacteremia;pneumonia","-",2001
"2526","Bottlenose","NOA0006028","-","F","a",NA,"Born","2002-05-20","Unknown","Unknown","Unknown","-","National Aquarium in Baltimore","US","Died","13882",2008-01-04,"prolonged illness","-",2002
"2527","Bottlenose","NOA0006181","Nco4","M","a",NA,"Born","2004-04-17","Unknown","Unknown","Unknown","-","National Aquarium in Baltimore","US","Died","12533",2004-04-25,"septicemia; bacterial meningitis","-",2004
"2528","Bottlenose","NOA0006484","Sco8","F","a",NA,"Born","2008-07-15","Unknown","Unknown","Unknown","-","National Aquarium in Baltimore","US","Died","14075",2008-07-15,"Premature/Still birth","-",2008
"2529","Bottlenose","NOA0006606","Jc10","F","a","2010","Born","2010-03-10","Unknown","Unknown","Unknown","-","National Aquarium in Baltimore","US","Died","14689",2010-03-21,"Infection","-",2010
"2530","Bottlenose","NOA0006732","Sc11","F","a",NA,"Born","2011-04-14","Unknown","Unknown","Unknown","-","National Aquarium in Baltimore","US","Died","15150",2011-06-25,"open; no cause determined at this time","-",2011
"2531","Bottlenose","NOA0004463","Buck","M","c",NA,"Capture","1989-08-07","Unknown","Wild","Wild","-","Dolphin Research Center","US","Released","9639",1996-05-23,"","-",1989
"2532","Risso's","NOA0004974","Lou","F","c",NA,"Rescue","1980-08-30","Unknown","Unknown","Unknown","-","Navy, U.S. (SPAWAR)","US","Died","9511",1996-01-16,"Intestinal Obstruction/Impaction","-",1980
"2533","Bottlenose","NOA0004898","","F","u",NA,"Capture","1974-07-09","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","1656",1974-07-15,"","-",1974
"2534","Bottlenose","NOA0004899","","U","u",NA,"Capture","1974-07-09","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","1656",1974-07-15,"","-",1974
"2535","Bottlenose","NOA0004900","","U","u",NA,"Capture","1974-07-09","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","1656",1974-07-15,"","-",1974
"2536","Bottlenose","NOA0004901","Jake","M","c",NA,"Unknown",NA,"Unknown","Unknown","Unknown","-","Navy, U.S. (SPAWAR)","US","Died","3853",1980-07-20,"SEPTICEMIA","-",NA
"2537","Bottlenose","NOA0004906","Nwy","M","c",NA,"Capture","1974-07-11","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","2108",1975-10-10,"","-",1974
"2538","Bottlenose","NOA0004909","Blk","M","c",NA,"Capture","1974-07-13","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","2062",1975-08-25,"","-",1974
"2539","Bottlenose","NOA0004911","Pap","M","c",NA,"Capture","1975-09-30","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Died","3068",1978-05-27,"SEPTICEMIA","-",1975
"2540","Bottlenose","NOA0004914","Leo","M","u",NA,"Capture","1977-01-20","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","2936",1978-01-15,"","-",1977
"2541","Bottlenose","NOA0004915","","F","u",NA,"Capture","1977-01-21","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","2577",1977-01-21,"","-",1977
"2542","Bottlenose","NOA0004925","","F","u",NA,"Capture","1977-08-19","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","2792",1977-08-24,"","-",1977
"2543","Bottlenose","NOA0004926","","F","u",NA,"Capture","1978-04-04","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","3016",1978-04-05,"","-",1978
"2544","Bottlenose","NOA0004949","","M","c",NA,"Capture","1974-07-09","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","1656",1974-07-15,"","-",1974
"2545","Bottlenose","NOA0004979","","M","u",NA,"Capture","1984-02-24","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","5188",1984-03-16,"","-",1984
"2546","Bottlenose","NOA0004981","Bud","M","c",NA,"Capture","1984-02-24","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","7459",1990-06-04,"","-",1984
"2547","Bottlenose","NOA0004982","","F","u",NA,"Capture","1984-03-03","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","5187",1984-03-15,"","-",1984
"2548","Bottlenose","NOA0004985","","M","u",NA,"Capture","1984-03-04","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","5177",1984-03-05,"","-",1984
"2549","Bottlenose","NOA0004986","","F","u",NA,"Capture","1984-03-23","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","5205",1984-04-02,"","-",1984
"2550","Bottlenose","NOA0004990","Eco","F","u",NA,"Capture","1984-03-30","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","6035",1986-07-11,"","-",1984
"2551","Bottlenose","NOA0004992","","M","u",NA,"Capture","1984-07-26","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","5339",1984-08-14,"","-",1984
"2552","Bottlenose","NOA0004993","","M","u",NA,"Capture","1984-07-27","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","5339",1984-08-14,"","-",1984
"2553","Bottlenose","NOA0004995","","M","u",NA,"Capture","1984-08-06","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","5370",1984-09-14,"","-",1984
"2554","Bottlenose","NOA0005000","Scn","M","c",NA,"Capture","1984-08-30","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","8156",1992-05-01,"","-",1984
"2555","Bottlenose","NOA0005004","","M","u",NA,"Capture","1984-09-06","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","5692",1985-08-02,"","-",1984
"2556","Bottlenose","NOA0005061","Opu","M","c",NA,"Capture","1988-07-20","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","8188",1992-06-02,"","-",1988
"2557","Bottlenose","NOA0005089","Pok","F","c",NA,"Capture","1987-07-24","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","7190",1989-09-08,"","-",1987
"2558","False Killer Whale","NOA0005100","Tanoshi","F","c",NA,"Unknown",NA,"Unknown","Unknown","Unknown","-","Navy, U.S. (SPAWAR)","US","Died","8609",1993-07-28,"EXTENSIVE SEVERE DERMAL VASCULITIS","-",NA
"2559","Risso's","NOA0005040","Han","F","c",NA,"Unknown",NA,"Unknown","Unknown","Unknown","-","Navy, U.S. (SPAWAR)","US","Died","10854",1999-09-20,"Bacterial Septicemia","-",NA
"2560","Bottlenose","NOA0005073","Kak","M","c",NA,"Capture","1988-08-29","Unknown","Wild","Wild","-","Navy, U.S. (SPAWAR)","US","Released","8392",1992-12-23,"","-",1988
"2561","Harbor Porpoise","NOA0005669","-","U","c","1994","Rescue","1997-01-09","Unknown","Unknown","Unknown","-","Massachusetts Audubon Society","US","Released","9870",1997-01-09,"MMPA 109h","-",1997
"2562","Bottlenose","NOA0003910","Old Spit (Spitty)","F","c","1966","Capture","1972-06-09","Unknown","Wild","Wild","-","New England Aquarium","US","Died","5099",1983-12-18,"DIAGNOSIS OPEN","-",1972
"2563","Bottlenose","NOA0003911","Cathy","F","c","1966","Capture","1972-06-01","Unknown","Wild","Wild","-","New England Aquarium","US","Died","4661",1982-10-06,"ACUTE & CHRONIC BRONCHO PNEUMONIA","-",1972
"2564","Bottlenose","NOA0003912","Apollo","M","c","1969","Unknown",NA,"Unknown","Unknown","Unknown","-","New England Aquarium","US","Died","3763",1980-04-21,"BACTERIAL PNEUMONIA","-",NA
"2565","Bottlenose","NOA0003913","Neptune","M","c","1969","Unknown",NA,"Unknown","Unknown","Unknown","-","New England Aquarium","US","Died","4364",1981-12-13,"BRONCHOPNEUMONIA","-",NA
"2566","Bottlenose","NOA0003914","Peach","F","c","1973","Capture","1975-10-19","Unknown","Wild","Wild","-","New England Aquarium","US","Died","3416",1979-05-10,"ALLERGIC REACTION TO VACCINATION","-",1975
"2567","Bottlenose","NOA0003915","Calf","F","a",NA,"Born","1979-11-18","Unknown","Unknown","Unknown","-","New England Aquarium","US","Died","3608",1979-11-18,"Premature/Still birth","-",1979
"2568","Bottlenose","NOA0003916","Echo","M","a",NA,"Born","1979-11-20","Unknown","Unknown","Unknown","-","New England Aquarium","US","Died","4025",1981-01-08,"CHRONIC BRONCHIAL PNEUMONIA","-",1979
"2569","Bottlenose","NOA0003928","","F","a","1981","Born","1981-02-01","Unknown","Unknown","Unknown","-","New England Aquarium","US","Died","4049",1981-02-01,"Premature/Still birth","-",1981
"2570","Bottlenose","NOA0003929","","F","a",NA,"Born","1981-04-26","Unknown","Unknown","Unknown","-","New England Aquarium","US","Died","4133",1981-04-26,"Premature/Still birth","-",1981
"2571","Bottlenose","NOA0003938","Orion","M","a",NA,"Born","1982-02-22","Unknown","Unknown","Unknown","-","New England Aquarium","US","Died","5122",1984-01-10,"DIAGNOSIS OPEN","-",1982
"2572","Bottlenose","NOA0003939","Gin","F","c",NA,"Capture","1972-06-21","Unknown","Wild","Wild","-","New England Aquarium","US","Died","4913",1983-06-15,"ANEMIA, LIVER FAILURE; ETOLOGY","-",1972
"2573","Bottlenose","NOA0003972","Capri","F","u",NA,"Capture","1988-08-30","Unknown","Wild","Wild","-","New England Aquarium","US","Died","7089",1989-05-30,"MYOSITIS, HEPATITIS, & TRACHEITIS","-",1988
"2574","Bottlenose","NOA0004077","","M","a",NA,"Born","1992-04-27","Unknown","Unknown","Unknown","-","New England Aquarium","US","Died","8158",1992-05-03,"","-",1992
"2575","Atlantic White- Sided","NOA0005786","-","M","c","1994","Rescue","1996-04-05","Unknown","Unknown","Unknown","-","New England Aquarium","US","Released","9591",1996-04-05,"MMPA 109h","-",1996
"2576","Harbor Porpoise","NOA0005789","-","M","c","1994","Rescue","1996-10-09","Unknown","Unknown","Unknown","-","New England Aquarium","US","Released","9778",1996-10-09,"MMPA 109h","-",1996
"2577","Atlantic White- Sided","NOA0005790","-","U","c","1994","Rescue","1996-12-22","Unknown","Unknown","Unknown","-","New England Aquarium","US","Released","9852",1996-12-22,"MMPA 109h","-",1996
"2578","Amazon River; Boto","NOA0005412","Buster","M","c","1961","Unknown",NA,"Unknown","Unknown","Unknown","-","Niagara, Aquarium of","US","Died","5716",1985-08-26,"GOUT, ESOPHAGEAL & GASTRIC ULCERATION","-",NA
"2579","Bottlenose","NOA0005415","Misty I","F","c","1965","Capture","1966-02-01","Unknown","Wild","Wild","-","Niagara, Aquarium of","US","Died","2418",1976-08-15,"CANDIDIASIS","-",1966
"2580","Bottlenose","NOA0005416","Sailor","M","c","1965","Capture","1966-05-01","Unknown","Wild","Wild","-","Niagara, Aquarium of","US","Died","2363",1976-06-21,"GASTRIC FOREIGN BODIES ANESTHETIC SHOCK","-",1966
"2581","Bottlenose","NOA0005417","Spray","F","a",NA,"Born","1974-07-25","Unknown","Unknown","Unknown","-","Niagara, Aquarium of","US","Died","4875",1983-05-08,"BRONCHOPNEUMONIA PULMONARY ABSCESSES","-",1974
"2582","Bottlenose","NOA0005418","Christmas","F","a",NA,"Born","1979-12-25","Unknown","Unknown","Unknown","-","Niagara, Aquarium of","US","Died","3657",1980-01-06,"PULMONARY PNEUMOCYSTOSIS","-",1979
"2583","Bottlenose","NOA0005426","X","F","u",NA,"Capture","1983-06-23","Unknown","Wild","Wild","-","Niagara, Aquarium of","US","Died","4921",1983-06-23,"PSYCOGENIC SHOCK","-",1983
"2584","Bottlenose","NOA0005427","X","F","u",NA,"Capture","1983-06-22","Unknown","Wild","Wild","-","Niagara, Aquarium of","US","Released","4935",1983-07-07,"","-",1983
"2585","Bottlenose","NOA0005428","Splash","F","u",NA,"Capture","1983-07-12","Unknown","Wild","Wild","-","Niagara, Aquarium of","US","Died","9171",1995-02-10,"Euthanasia: Life threatening condition involvingpain/suffering","-",1983
"2586","Bottlenose","NOA0005431","Charlie","F","u",NA,"Capture","1988-02-03","Unknown","Wild","Wild","-","Niagara, Aquarium of","US","Died","6683",1988-04-19,"ACUTE GASTRITIS WITH LEUKOCYTOSIS","-",1988
"2587","Bottlenose","NOA0001705","Tt-Misha","M","c","1982","Capture","1988-07-13","Unknown","Wild","Wild","-","Long Marine Laboratory","US","Released","7583",1990-10-06,"","-",1988
"2588","Bottlenose","NOA0001706","Tt-Echo","M","c","1982","Capture","1988-07-12","Unknown","Wild","Wild","-","Long Marine Laboratory","US","Released","7583",1990-10-06,"","-",1988
"2589","Bottlenose","NOA0000279","Punahele","M","c","1968","Capture","1972-12-31","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","15796",2013-04-01,"cardiomyopathy; gastric neoplasm","-",1972
"2590","Bottlenose","NOA0000289","Itsy Bitsy","F","a",NA,"Born","1978-06-15","Unknown","Unknown","Unknown","-","Sea Life Park Hawaii","US","Died","15790",2013-03-26,"acute severe pulmonary effusion","-",1978
"2591","Bottlenose","NOA0000290","Keola","M","a",NA,"Born","1976-03-23","Unknown","Unknown","Unknown","-","Sea Life Park Hawaii","US","Died","12535",2004-04-27,"chronic pulmonary and renal disease, senility","-",1976
"2592","Bottlenose","NOA0000355","","F","u",NA,"Capture","1984-09-06","Unknown","Wild","Wild","-","Sea Life Park Hawaii","US","Died","12348",2003-10-23,"Dystocia","-",1984
"2593","Unspecified Or Porpoise","NOA0000411","Pohaikealoha","F","a","1991","Born","1991-11-08","Unknown","Unknown","Unknown","-","Sea Life Park Hawaii","US","Died","10855",1999-09-21,"Post mortem results pending histology & cultures","-",1991
"2594","Bottlenose","NOA0000418","Ahi","M","a","1994","Born","1994-06-07","Unknown","Unknown","Unknown","-","Sea Life Park Hawaii","US","Died","16507",2015-03-13,"pleuropneumonia; pending final results of histopathology","-",1994
"2595","Bottlenose","NOA0000277","Amiko","M","c","1962","Unknown",NA,"Unknown","Unknown","Unknown","-","Sea Life Park Hawaii","US","Died","14436",2009-07-11,"cardiac failure, pulmonary edema, pending histopathologyresults","-",NA
